,PLAYER,POSITION,TEAM,G,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,AVG,OBP,SLG,OPS,PA,HBP,SAC,SF,GIDP,GO/AO,XBH,TB,IBB,BABIP,ISO,AB/HR,BB/K,BB%,SO%
0,Joe Dunand,2B,MIA,3,10,2,3,1,0,1,1,0,3,0,0,.300,.364,.700,1.064,11,1,0,0,0,0.00,2,7,0,.333,.400,10.00,.---,.000,.273
1,Jazz Chisholm,2B,MIA,60,213,39,54,10,4,14,45,21,66,12,5,.254,.325,.535,.860,241,3,0,3,0,0.71,28,114,0,.294,.282,15.21,.318,.087,.274
2,Garrett Cooper,1B,MIA,119,414,37,108,33,2,9,50,40,119,0,0,.261,.337,.415,.752,469,10,0,5,6,1.23,44,172,0,.340,.155,46.00,.336,.085,.254
3,Bryan De La Cruz,RF,MIA,115,329,38,83,20,0,13,43,19,90,4,0,.252,.294,.432,.726,355,2,0,4,8,1.11,33,142,0,.304,.179,25.31,.211,.054,.254
4,Charles Leblanc,2B,MIA,48,156,18,41,10,0,4,11,12,53,4,2,.263,.320,.404,.724,169,1,0,0,0,0.72,14,63,0,.374,.141,39.00,.226,.071,.314
5,Nick Fortes,C,MIA,72,217,41,50,6,1,9,24,18,45,5,3,.230,.304,.392,.696,240,5,0,0,5,0.72,16,85,0,.252,.161,24.11,.400,.075,.188
6,Jorge Soler,LF,MIA,72,270,32,56,13,0,13,34,31,90,0,2,.207,.295,.400,.695,306,3,0,1,9,1.08,26,108,1,.256,.193,20.77,.344,.101,.294
7,Jesus Sanchez,CF,MIA,98,313,38,67,14,3,13,36,26,92,1,0,.214,.280,.403,.683,343,3,0,1,7,1.18,30,126,0,.258,.188,24.08,.283,.076,.268
8,Jesus Aguilar,1B,MIA,113,415,37,98,18,0,15,49,27,106,1,0,.236,.286,.388,.674,456,4,0,5,8,0.54,33,161,1,.278,.152,27.67,.255,.059,.232
9,Peyton Burdick,LF,MIA,32,92,8,19,4,0,4,11,8,35,1,0,.207,.284,.380,.664,102,2,0,0,1,0.46,8,35,0,.283,.174,23.00,.229,.078,.343
10,Jon Berti,2B,MIA,102,358,47,86,17,3,4,28,42,89,41,5,.240,.324,.338,.662,404,3,0,1,6,1.42,24,121,0,.308,.098,89.50,.472,.104,.220
11,Brian Anderson,3B,MIA,98,338,43,75,16,1,8,28,37,101,1,0,.222,.311,.346,.657,383,7,0,1,7,1.47,25,117,2,.291,.124,42.25,.366,.097,.264
12,Joey Wendle,3B,MIA,101,347,27,90,24,1,3,32,15,50,12,3,.259,.297,.360,.657,371,5,1,3,7,1.64,28,125,0,.293,.101,115.67,.300,.040,.135
13,Jordan Groshans,3B,MIA,17,61,9,16,0,0,1,2,4,13,0,0,.262,.308,.311,.619,65,0,0,0,2,1.00,1,19,0,.319,.049,61.00,.308,.062,.200
14,Miguel Rojas,SS,MIA,140,471,34,111,19,2,6,36,26,61,9,3,.236,.283,.323,.606,507,6,1,3,12,1.09,27,152,1,.258,.087,78.50,.426,.051,.120
15,Luke Williams,X,MIA,71,115,20,27,4,1,1,3,9,40,11,4,.235,.290,.313,.603,124,0,0,0,1,0.71,6,36,1,.351,.078,115.00,.225,.073,.323
16,JJ Bleday,CF,MIA,65,204,21,34,10,2,5,16,30,67,4,1,.167,.277,.309,.586,238,2,0,2,5,0.40,17,63,0,.216,.142,40.80,.448,.126,.282
17,Jacob Stallings,C,MIA,114,346,25,77,12,0,4,34,29,83,0,1,.223,.292,.292,.584,384,6,1,2,15,0.91,16,101,0,.280,.069,86.50,.349,.076,.216
