PLAYER,POSITION,TEAM,G,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,AVG,OBP,SLG,OPS,PA,HBP,SAC,SF,GIDP,GO/AO,XBH,TB,IBB,BABIP,ISO,AB/HR,BB/K,BB%,SO%
Cesar Puello,LF,LAA,12,41,6,16,3,0,3,12,3,8,0,0,.390,.500,.683,1.183,50,6,0,0,1,4.67,6,28,0,.433,.293,13.67,.375,.060,.160
Mike Trout,CF,LAA,134,470,110,137,27,2,45,104,110,120,11,2,.291,.438,.645,1.083,600,16,0,4,5,0.48,74,303,14,.298,.353,10.44,.917,.183,.200
Shohei Ohtani,DH,LAA,106,384,51,110,20,5,18,62,33,110,12,3,.286,.343,.505,.848,425,2,0,4,6,1.51,43,194,1,.354,.219,21.33,.300,.078,.259
Tommy La Stella,2B,LAA,80,292,49,86,8,0,16,44,20,28,0,0,.295,.346,.486,.832,321,3,0,0,8,1.14,24,142,0,.282,.192,18.25,.714,.062,.087
Brian Goodwin,LF,LAA,136,413,65,108,29,3,17,47,38,129,7,3,.262,.326,.470,.796,458,3,1,3,3,0.71,49,194,2,.337,.208,24.29,.295,.083,.282
Kole Calhoun,RF,LAA,152,552,92,128,29,1,33,74,70,162,4,1,.232,.325,.467,.792,632,7,0,2,14,1.05,63,258,7,.265,.236,16.73,.432,.111,.256
Albert Pujols,1B,LAA,131,491,55,120,22,0,23,93,43,68,3,0,.244,.305,.430,.735,545,3,0,8,21,1.02,45,211,1,.238,.185,21.35,.632,.079,.125
David Fletcher,3B,LAA,154,596,83,173,30,4,6,49,55,64,8,3,.290,.350,.384,.734,653,0,1,1,8,0.98,40,229,2,.317,.094,99.33,.859,.084,.098
Justin Upton,LF,LAA,63,219,34,47,8,0,12,40,32,78,1,1,.215,.309,.416,.725,256,0,0,5,5,0.77,20,91,0,.261,.201,18.25,.410,.125,.305
Matt Thaiss,3B,LAA,53,147,17,31,7,0,8,23,17,52,0,0,.211,.293,.422,.715,164,0,0,0,4,0.94,15,62,0,.264,.211,18.38,.327,.104,.317
Kevan Smith,C,LAA,67,191,21,48,12,0,5,20,16,37,2,0,.251,.318,.393,.711,211,3,0,1,8,1.55,17,75,0,.287,.141,38.20,.432,.076,.175
