PLAYER,POSITION,TEAM,G,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,AVG,OBP,SLG,OPS,PA,HBP,SAC,SF,GIDP,GO/AO,XBH,TB,IBB,BABIP,ISO,AB/HR,BB/K,BB%,SO%,RANK
Cesar Puello,LF,LAA,12,41,6,16,3,0,3,12,3,8,0,0,0.39,0.5,0.683,1.183,50,6,0,0,1,4.67,6,28,0,0.433,0.293,13.67,0.375,0.06,0.16,1
Mike Trout,CF,LAA,134,470,110,137,27,2,45,104,110,120,11,2,0.291,0.438,0.645,1.083,600,16,0,4,5,0.48,74,303,14,0.298,0.353,10.44,0.917,0.183,0.2,2
Shohei Ohtani,DH,LAA,106,384,51,110,20,5,18,62,33,110,12,3,0.286,0.343,0.505,0.848,425,2,0,4,6,1.51,43,194,1,0.354,0.219,21.33,0.3,0.078,0.259,3
Tommy La Stella,2B,LAA,80,292,49,86,8,0,16,44,20,28,0,0,0.295,0.346,0.486,0.832,321,3,0,0,8,1.14,24,142,0,0.282,0.192,18.25,0.714,0.062,0.087,4
Brian Goodwin,LF,LAA,136,413,65,108,29,3,17,47,38,129,7,3,0.262,0.326,0.47,0.796,458,3,1,3,3,0.71,49,194,2,0.337,0.208,24.29,0.295,0.083,0.282,5
Kole Calhoun,RF,LAA,152,552,92,128,29,1,33,74,70,162,4,1,0.232,0.325,0.467,0.792,632,7,0,2,14,1.05,63,258,7,0.265,0.236,16.73,0.432,0.111,0.256,6
Albert Pujols,1B,LAA,131,491,55,120,22,0,23,93,43,68,3,0,0.244,0.305,0.43,0.735,545,3,0,8,21,1.02,45,211,1,0.238,0.185,21.35,0.632,0.079,0.125,7
David Fletcher,3B,LAA,154,596,83,173,30,4,6,49,55,64,8,3,0.29,0.35,0.384,0.734,653,0,1,1,8,0.98,40,229,2,0.317,0.094,99.33,0.859,0.084,0.098,8
Justin Upton,LF,LAA,63,219,34,47,8,0,12,40,32,78,1,1,0.215,0.309,0.416,0.725,256,0,0,5,5,0.77,20,91,0,0.261,0.201,18.25,0.41,0.125,0.305,9
Matt Thaiss,3B,LAA,53,147,17,31,7,0,8,23,17,52,0,0,0.211,0.293,0.422,0.715,164,0,0,0,4,0.94,15,62,0,0.264,0.211,18.38,0.327,0.104,0.317,10
Kevan Smith,C,LAA,67,191,21,48,12,0,5,20,16,37,2,0,0.251,0.318,0.393,0.711,211,3,0,1,8,1.55,17,75,0,0.287,0.141,38.2,0.432,0.076,0.175,11
Dustin Garneau,C,LAA,28,69,11,16,3,0,2,7,8,18,0,0,0.232,0.346,0.362,0.708,82,4,0,0,1,0.84,5,25,0,0.286,0.13,34.5,0.444,0.098,0.22,12
Luis Rengifo,2B,LAA,108,357,44,85,18,3,7,33,40,93,2,5,0.238,0.321,0.364,0.685,406,5,1,3,6,1.15,28,130,0,0.3,0.126,51,0.43,0.099,0.229,13
Jonathan Lucroy,C,LAA,74,240,28,58,8,1,7,30,21,39,0,0,0.242,0.31,0.371,0.681,268,4,0,3,15,1,16,89,0,0.259,0.129,34.29,0.538,0.078,0.146,14
Andrelton Simmons,SS,LAA,103,398,47,105,19,0,7,40,24,37,10,2,0.264,0.309,0.364,0.673,424,2,0,0,21,1.25,26,145,1,0.277,0.101,56.86,0.649,0.057,0.087,15
Trevor Cahill,P,LAA,38,3,0,1,0,0,0,0,0,1,0,0,0.333,0.333,0.333,0.666,3,0,0,0,0,0,0,1,0,0.5,0,-.--,.---,0,0.333,16
Taylor Ward,LF,LAA,20,42,4,8,3,0,1,2,6,23,0,0,0.19,0.292,0.333,0.625,48,0,0,0,1,1.2,4,14,0,0.389,0.143,42,0.261,0.125,0.479,17
Justin Bour,1B,LAA,52,151,18,26,5,0,8,26,17,52,0,0,0.172,0.259,0.364,0.623,170,1,0,1,7,1.31,13,55,0,0.196,0.192,18.88,0.327,0.1,0.306,18
Jared Walsh,1B,LAA,34,79,6,16,5,1,1,5,6,35,0,0,0.203,0.276,0.329,0.605,87,2,0,0,0,1.15,7,26,1,0.349,0.127,79,0.171,0.069,0.402,19
Michael Hermosillo,LF,LAA,18,36,7,5,1,1,0,3,5,19,2,0,0.139,0.304,0.222,0.526,46,4,0,1,1,0.44,2,8,0,0.278,0.083,-.--,0.263,0.109,0.413,20
Wilfredo Tovar,SS,LAA,31,83,5,16,5,0,0,5,5,15,0,0,0.193,0.239,0.253,0.492,88,0,0,0,0,1.48,5,21,0,0.235,0.06,-.--,0.333,0.057,0.17,21
Kaleb Cowart,3B,LAA,9,25,1,4,3,0,0,1,1,7,1,0,0.16,0.192,0.28,0.472,26,0,0,0,2,0.56,3,7,0,0.222,0.12,-.--,0.143,0.038,0.269,22
Tyler Skaggs,P,LAA,15,2,0,0,0,0,0,0,1,1,0,0,0,0.333,0,0.333,3,0,0,0,0,1,0,0,0,0,0,-.--,1,0.333,0.333,23
Zack Cozart,3B,LAA,38,97,4,12,2,0,0,7,5,16,0,0,0.124,0.178,0.144,0.322,107,2,0,3,2,0.47,2,14,0,0.143,0.021,-.--,0.313,0.047,0.15,24
